id,x_e_out [-]
8967,0.05496959347150688
8974,-0.06059413395679359
8975,0.030372877390612212
8976,-0.05431631974683394
8978,0.06456746583362584
8979,0.05436275271634818
8980,0.012100635169905304
8982,0.135066908609586
8983,-0.07023054155514814
8985,-0.04846290290877657
8992,-0.055979464907629624
8998,0.0827614535073535
9002,-0.009102168760766999
9007,-0.060901101415398964
9010,-0.060276927898421116
9013,-0.04410534976922728
9019,0.06657737025771349
9021,-0.07162552665453176
9022,0.007980797688492853
9024,0.06314222332154293
9026,-0.0521953664447555
9027,0.05551886323030089
9034,-0.035619241900837734
9038,-0.09628180126244218
9039,-0.05288778219798966
9043,0.024620997799641463
9044,0.014188841930535111
9045,-0.0614674945041203
9046,0.04848509013059584
9047,-0.023514253427680654
9049,0.06205252434295558
9053,-0.08715560921159696
9056,0.053814022991879665
9061,-0.0676766604122712
9062,0.0062077530597346485
9066,0.0052442331836516885
9068,0.013827691479189563
9073,0.028387361334839066
9084,0.053847263937297184
9091,0.045993379821386626
9093,0.05879310081686473
9094,-0.013446202540024215
9098,0.1235138310262395
9099,0.009392118327588099
9105,0.013826416158856521
9106,0.07206506965475193
9107,0.06440643264511794
9108,-0.03220164680206544
9109,0.021193736292340806
9120,0.08139701516019765
9128,0.09903981122568868
9130,0.031685972951360324
9133,0.06292668325710056
9138,0.1183625658676441
9139,0.06274384761715841
9140,0.026864058199695624
9143,-0.029753285135699463
9145,0.03389597245932465
9146,-0.04700442960685867
9147,-0.05205108405898111
9148,-0.08410208324981024
9150,-0.07553068159870102
9151,0.03924888495499758
9154,0.022243994750763732
9156,-0.03780969534888882
9162,0.08534681415554475
9163,0.03702973444645076
9167,-0.022152347325901597
9168,0.019075818712224468
9169,0.06629409891340787
9171,-0.022308987820549186
9173,0.0560600472800252
9174,0.06669590375306167
9175,0.011546565718790168
9176,0.027231762905891164
9181,0.11285324131508766
9184,-0.12346110884180993
9186,-0.057378146595626386
9188,0.03758663970715054
9189,0.03889726881484879
9190,0.07294043734800883
9191,0.019648111633820516
9198,0.0202128771486157
9206,-0.1098538805812815
9207,0.07567411112356613
9208,-0.06841780693938425
9209,0.061405492094841356
9210,-0.057955605808827346
9211,-0.03298847868909058
9212,0.06371525861008265
9213,-0.09189516668630003
9216,-0.10837293678796202
9217,-0.08844545529107782
9219,0.06275665447647143
9221,-0.045866864457111314
9225,0.07381448684212
9226,-0.06531824688418755
9227,0.053186537446219546
9228,0.027013245444516287
9238,-0.1148845077863671
9242,0.052241404004082365
9243,-0.0360828491637406
9247,0.0836143709327519
9249,-0.0692378795932497
9250,0.04222214111229989
9258,0.06350933558921336
9259,-0.0038571169769635017
9261,0.08037540847166574
9264,0.043283378461353154
9265,0.08449893786491913
9266,-0.0616322590976772
9267,-0.04441448787083192
9271,0.05723525415384274
9273,0.07378966662257666
9276,0.057623019627938914
9278,0.03841206251034421
9281,-0.016256542358877874
9282,0.12124435577552878
9290,-0.017127065208340196
9293,0.004303015821667699
9296,0.1477827958601482
9300,0.03148887958285763
9301,-0.06493463266271472
9305,-0.015404105133752304
9306,0.10784693512673284
9313,0.07300960779183356
9317,0.06570589592091687
9318,-0.03635881878431271
9322,0.07809150215906824
9329,-0.1000271605051724
9330,-0.031565594382298924
9332,0.11524179836086694
9335,-0.007671680803790925
9337,-0.02324135147634462
9338,0.05304742145744465
9343,0.09124063898948064
9344,-0.049317801826709834
9346,0.0445864316068175
9347,-0.04506172445865779
9348,0.016027947885419832
9349,0.0237763237301598
9350,0.011625832310112867
9352,0.0492734265852932
9357,0.03410956979243735
9360,-0.10964416125886356
9364,0.07298200790318624
9367,-0.08795736911825353
9368,-0.006334709680438929
9370,0.0811651962542881
9371,0.07096732379735368
9372,0.041460664374134364
9379,0.06474003649141509
9380,0.055277566646235954
9381,0.04221135368391788
9382,0.048874910475409115
9386,-0.05394328904896097
9387,0.15144646909350729
9388,0.030870101617998382
9394,0.05280266953785878
9403,-0.06179427730715345
9406,0.08759566870374996
9408,0.09173618040639851
9410,0.017948319365425708
9412,0.0804658355552301
9413,-0.02204655478365483
9416,0.022897010296444496
9418,0.030314250385689835
9422,-0.050613088302213095
9423,0.06534864377337012
9424,-0.07923369032233948
9426,-0.02670915894514686
9437,0.07023418635697883
9449,0.008834740195608527
9451,-0.1218325975817631
9452,0.011863524473163347
9455,-0.11154890199747422
9459,0.04354791286010064
9460,0.03216342710958849
9475,-0.009713569011184416
9476,0.056380763963974616
9478,0.02173499044988434
9482,0.037176621588850205
9484,0.057736282983975415
9485,0.060463200455978576
9486,-0.011695177331184619
9488,0.038057377490181066
9490,-0.07309318287166253
9497,-0.142847146334143
9498,-0.062008119192473024
9504,0.03240125976614061
9505,0.10087120396795435
9508,0.009485280388753051
9511,-0.05563233432469904
9513,0.07224504707567823
9515,0.042151022596480875
9517,-0.06041167168396391
9520,0.06488358489337055
9523,-0.06507668515252515
9532,-0.09518654736650584
9533,0.022689115864748605
9536,0.04673802735033708
9539,0.024678641899933317
9542,0.10345419131369817
9545,-0.12673068502606777
9548,0.009508870985010135
9549,0.03565307531090334
9552,0.06153843181807952
9567,0.022428475509064155
9568,0.13544545931154942
9570,0.049746757947247616
9571,0.07877991770664408
9572,-0.06865280842449215
9573,-0.03592451974084337
9580,-0.0015276470951368745
9581,0.12259437733293296
9583,-0.13675491272116921
9584,-0.039992044271769424
9585,-0.002211519670365576
9586,-0.08096777602812767
9590,-0.12799597102685473
9594,0.05535882244628244
9598,0.007642046422934754
9599,-0.05932681957961115
9605,0.006185389029433901
9608,-0.03990440206175872
9615,0.14699333538904025
9616,0.03463049806072208
9621,0.0389970411826011
9623,-0.07185648643976009
9625,0.05708475871203429
9628,0.023663948559404055
9629,0.08927156580329576
9630,-0.044439868324430004
9634,-0.007483512878375806
9637,0.02842792263763412
9640,0.08661019991679306
9641,0.09517710948489316
9642,0.016776490082235217
9643,-0.028781914641193607
9644,-0.09893956609281102
9647,-0.08397997136538154
9648,0.05724093125387403
9658,-0.024818230271157312
9663,-0.003008900999920348
9664,0.03332416797692942
9667,0.025561154527351942
9669,0.05924016582306532
9670,0.028877698193741225
9675,-0.053064374618346774
9676,-0.041825552813705376
9680,0.027386131934632747
9681,-0.09984256084979051
9685,0.0438481522427854
9686,0.012717063724339684
9689,-0.13060530674235585
9692,-0.05144268578791335
9694,0.05327488205196973
9696,-0.09510187113574511
9697,0.040307134655002956
9698,-0.06365053798949763
9704,-0.06682408068977667
9709,0.03188202504051725
9712,-0.0798310261811418
9716,0.08893680957821884
9717,-0.04353752067009148
9718,0.15501673995964022
9721,-0.04617432709037745
9725,0.06138969054461917
9727,-0.12543662230445726
9729,0.06878513783185958
9737,0.06325963258193615
9738,-0.043899782904762576
9741,-0.03181722882133464
9742,-0.049674943402342325
9744,0.048088240007085205
9746,0.07543708646972391
9751,-0.04336096370343876
9758,0.01910114472363901
9762,0.0066465882866141995
9767,0.05361028851221869
9773,-0.038268942398613066
9778,-0.06555670691450273
9780,-0.10499787492005247
9783,-0.06884218206993446
9787,0.02623351493838688
9794,-0.034164503321977235
9797,-0.09878448771579919
9798,-0.1346328675763489
9799,-0.08271061781049566
9802,0.018903706423472392
9803,0.1173688069261317
9804,0.030999067560820336
9805,0.07648151489629197
9806,0.06208964317866836
9807,0.03451408173417416
9816,0.060702885904774274
9817,-0.05944219687992233
9818,0.005743594380915382
9822,0.022500166339859604
9823,-0.12431436072494136
9831,0.0567426298169953
9834,0.09073886295622066
9836,-0.036643848401734146
9839,-0.06675977822349088
9840,-0.01796904698925808
9844,-0.004456203093299723
9845,-0.07394775289876526
9848,-0.06294715737491945
9853,0.06525036632470849
9855,0.0560230519739036
9856,0.0704858933781216
9860,0.036481676059711816
9862,0.041954352972851466
9864,0.08302256588457263
9867,0.020527435889988146
9868,0.024172451379879098
9872,-0.01682497154674275
9873,-0.040082769615989416
9874,0.06630732287198678
9877,-0.0374566690896212
9882,0.03363369590665075
9883,0.021722953678496713
9890,0.022785705572174797
9891,0.056593925136016604
9892,0.06827739902465753
9898,-0.05618616395908322
9899,0.041803451465225884
9901,0.04415155642664921
9902,-0.14303998924178551
9913,-0.010691240545233878
9915,0.0012860334462006277
9916,-0.07626806636807833
9917,-0.1661914424267525
9920,0.0016096080213162454
9925,-0.01057563174781109
9927,0.06411590869437227
9929,0.020117985415163547
9932,-0.04746649315599365
9934,0.006123596881310107
9939,0.06714093439999501
9940,-0.05395315517819375
9941,0.07124770208590298
9945,0.0504755058996693
9947,0.08622345742157905
9949,-0.14192435359920563
9953,0.05691983736298723
9954,0.07022602183814147
9958,-0.1385989786759006
9959,-0.15161547359340713
9963,0.047558986972973956
9976,-0.1389958350720487
9983,0.10939994358357431
9988,0.040089662410468636
9992,0.12569717591870155
10008,-0.03909836128511082
10012,0.0843625825261044
10013,0.030092710910913863
10014,0.07619906855612694
10015,0.02848447450138806
10020,-0.08488533294885094
10025,-0.08604413111834851
10026,0.11326134016103574
10029,0.02960716938959122
10032,-0.1075482508574835
10033,0.010167924687675724
10040,0.0031225899512732883
10042,-0.10266920509882281
10043,-0.07431966298516118
10047,0.10786114314030959
10050,0.10529241442721993
10051,0.019882595988727582
10053,0.09988882463410598
10057,0.06937521042601387
10058,-0.050891412969509685
10064,0.058735657260578264
10065,0.05708475871203429
10066,0.055064112778047784
10067,0.030888771599442612
10070,-0.035129516283242485
10076,-0.025256097797240792
10079,-0.04281285125343969
10080,0.05741637856400124
10082,-0.10775510455007255
10083,-0.006903097272288246
10085,0.040785634720104574
10089,0.043649974895464114
10091,-0.08177508649845806
10095,-0.042100611737138145
10096,0.034759412583437684
10097,0.051807254757649385
10101,0.09034227999127556
10102,0.0468207334081496
10105,-0.21194734089809172
10106,-0.0006314207520054995
10110,0.11753240663504129
10111,0.03787610344056185
10112,0.022897131331161693
10124,-0.07268359828674133
10128,-0.11533921891147322
10130,-0.1512861892044938
10132,0.022828134189867944
10135,0.07757248833042371
10148,-0.10603533603197805
10150,0.09737581258949961
10152,0.10788275782673142
10158,-0.04434051639877375
10159,0.033679032638994334
10160,0.06278737796530269
10163,0.040846820853048034
10170,-0.05689951849215524
10173,0.0464349657508334
10175,-0.05389063581894642
10180,0.019347011980749965
10181,-0.13944877178096554
10186,-0.11625098584938057
10187,0.09502743206702835
10199,-0.019734924452306464
10201,-0.06402716592171005
10203,0.0594944195290371
10204,0.04629045869237406
10205,0.10836809792687803
10206,0.015258050019351554
10209,-0.05647780797652129
10210,0.08651408433291358
10216,0.03624687226465154
10217,0.050385248413370706
10218,0.061676240498138246
10219,-0.08584687335277802
10221,-0.10657998857541447
10224,0.02098732735484556
10225,0.060664071683165385
10231,-0.07829033887822008
10234,-0.08486110052716674
10235,0.0780193394503627
10236,-0.10060488686897115
10241,0.005394469892534749
10243,0.06899729744439094
10244,-0.020916655097846876
10245,0.10873104380955037
10247,0.008466021834724237
10255,0.05965620846297815
10257,0.03881094550838636
10261,-0.0552554954914946
10262,-0.14674009637462726
10267,0.03325298710786077
10271,-0.03968810575320628
10274,0.05663070392813295
10275,0.11049920869309249
10276,0.08457625020531703
10277,-0.004923996561152776
10278,0.010738741696530985
10280,0.0336709343973007
10286,-0.0998485088967039
10296,-0.0072938536135310076
10297,0.10483396017028998
10301,0.028284906154959807
10302,0.025820184649943737
10303,0.08294125587822787
10305,-0.04649431660951047
10306,-0.008632733642370228
10311,0.05147860789163973
10312,-0.06762465782774021
10313,-0.056761747943656994
10316,0.06740518839100308
10317,0.06947913282664604
10319,-0.09714809823961278
10321,-0.10569297346486257
10323,0.07104855274592824
10325,0.07339593764011756
10326,-0.1354497061287892
10327,0.04235908885003275
10329,-0.07864561618784283
10331,-0.04789161054479699
10334,0.023056892724493128
10336,-0.06500723140882557
10337,-0.007631050225894398
10339,-0.13527572014658729
10348,0.026639319672461158
10349,0.025224736851974704
10368,-0.13682071169227408
10372,0.0620529423759445
10374,0.09613850986535799
10380,-0.10580778948910444
10384,-0.07292278291914273
10387,-0.04139044229362013
10391,0.11567184412961523
10396,0.039360543480714855
10405,-0.052901279914509554
10409,-0.11945331940200583
10411,-0.058533691142517094
10417,-0.015151150900205055
10419,-0.09093361874277814
10420,-0.052772174840843435
10422,0.01068418791449313
10428,-0.011210518700789927
10432,0.03552177563716827
10433,-0.10862400182560342
10435,0.023843704382945786
10437,0.005516777382636209
10446,-0.09375849024973278
10450,0.09070850837672764
10452,0.02538844015978186
10462,0.07539955673638243
10463,0.15466174792286613
10464,-0.005927516441482391
10477,0.1128186926862793
10478,0.015397837042275452
10480,0.11677087963500278
10481,0.06546454781907912
10485,0.049959499438525685
10487,-0.0717485563502604
10488,0.02187187445441855
10490,-0.0890846520320617
10491,-0.09722692810521115
10492,0.00010863005091675862
10495,-0.04390831904448931
10499,0.028395304689202733
10506,0.05070410420289416
10509,-0.06918166790286721
10510,0.007943821644698632
10515,-0.1285960389344004
10518,-0.11348875560135536
10523,-0.102226181508908
10527,0.11382667852182099
10528,-0.07235445204848576
10536,0.09682664142248998
10541,0.07072440809975764
10543,-0.10002296789130277
10545,0.08314576521528041
10547,-0.021956113279759725
10548,0.013210766108234299
10552,0.012739528362906509
10555,-0.02108815370601734
10558,0.0871996469435785
10563,-0.037713178175942136
10571,-0.06787625582065564
10572,-0.031517329666714354
10575,-0.050832057299257015
10581,-0.014232082966962436
10584,-0.07866442976461266
10591,0.06463931849800383
10592,-0.022034381743804902
10595,0.02254906800541307
10601,-0.05112043615350348
10603,-0.08256045818328958
10606,0.008390362044176815
10609,0.0673905805393657
10618,0.09774596759088325
10622,0.008706512458908248
10623,0.0789522547943582
10625,-0.067740865375893
10626,0.07358510246341382
10627,0.05064754673088714
10630,0.002080948999198704
10631,-0.0226654325264627
10632,0.03574022034888638
10637,0.07730005417253902
10641,-0.09288607247532676
10644,0.020366681942206515
10646,0.05122948254582831
10651,-0.05253851234248301
10653,0.04921854323722581
10665,-0.03562729122939046
10668,0.06506483046824901
10672,0.024132797149062843
10676,-0.07038275431960991
10677,-0.03562717259842399
10679,-0.027216890026117522
10680,-0.06619324823638557
10681,0.1213226158453209
10686,0.09313182098151564
10691,-0.005072095674262244
10694,0.0958828408120351
10697,-0.07771859254277907
10699,-0.017088028335840697
10702,-0.03937732493444786
10705,0.0711338669846261
10708,-0.015060629518955732
10709,-0.15369283962175778
10713,0.011011095754194412
10716,0.054910871869279454
10720,-0.04591266530951135
10721,0.003133015398048886
10723,0.017177546411930176
10724,0.024696050397927674
10725,0.0389010567818372
10735,-0.021937523349741406
10739,0.04034738961702394
10744,-0.014506662316078797
10746,-0.040592680630970095
10747,0.11979444137052798
10749,-0.11461240464078526
10750,-0.04353032519758281
10753,0.03268815885339055
10756,0.045625894457993615
10757,-0.07811773087516717
10763,0.030488025547804908
10767,0.028211839125416686
10768,0.12477252214290917
10770,0.05068143537319471
10773,0.10451102560154125
10774,-0.06399651976379112
10776,-0.11557497073567938
10778,0.0805727353676721
10780,0.0530389199824459
10782,0.004759392448249017
10783,-0.04853185381222724
10784,0.04622310470985142
10787,-0.08313200666035947
10788,-0.044842308284177
10789,-0.13243755328158854
10792,0.05287600045858928
10796,-0.08237054840922499
10797,-0.061396519612772274
10798,-0.004092515963423985
10800,0.024775530741378903
10804,0.0791611930436102
10808,0.05269912518136061
10809,-0.07949258374927134
10811,-0.026019535812175705
10814,0.05658431277938969
10817,-0.04899948583057334
